id,user_id,user_name,sentence_index,char_index,char_1,char_2,DD,DU,UD,UU,H1,H2
13883,1,Neha,0,99,119,101,143,226,35,118,108,83
13884,1,Neha,0,100,101,32,866,1031,783,948,83,165
13885,1,Neha,0,101,32,100,183,260,18,95,165,77
13886,1,Neha,0,102,100,111,202,303,125,226,77,101
13887,1,Neha,0,103,111,32,362,405,261,304,101,43
13888,1,Neha,0,104,32,111,691,823,648,780,43,132
13889,1,Neha,0,105,111,110,191,268,59,136,132,77
13890,1,Neha,0,106,110,111,422,509,345,432,77,87
13891,1,Neha,0,107,111,61,153,229,66,142,87,76
13892,1,Neha,0,108,61,61,121,200,45,124,76,79
13893,1,Neha,0,109,61,61,133,220,54,141,79,87
13894,1,Neha,0,110,61,61,555,634,468,547,87,79
13895,1,Neha,0,111,61,8,116,205,37,126,79,89
13896,1,Neha,0,112,8,8,136,311,47,222,89,175
13897,1,Neha,0,113,8,8,224,317,49,142,175,93
13898,1,Neha,0,114,8,8,132,195,39,102,93,63
13899,1,Neha,0,115,8,8,116,197,53,134,63,81
13900,1,Neha,0,116,8,8,122,196,41,115,81,74
13901,1,Neha,0,117,8,8,139,212,65,138,74,73
13902,1,Neha,0,118,8,8,849,955,776,882,73,106
13903,1,Neha,0,119,8,32,249,344,143,238,106,95
13904,1,Neha,0,120,32,110,274,362,179,267,95,88
13905,1,Neha,0,121,110,111,544,638,456,550,88,94
13906,1,Neha,0,122,111,116,276,387,182,293,94,111
13907,1,Neha,0,123,116,32,463,607,352,496,111,144
13908,1,Neha,0,124,32,115,218,333,74,189,144,115
13909,1,Neha,0,125,115,101,148,276,33,161,115,128
13910,1,Neha,0,126,101,101,284,389,156,261,128,105
13911,1,Neha,0,127,101,32,4120,4209,4015,4104,105,89
13912,1,Neha,0,128,32,116,162,291,73,202,89,129
13913,1,Neha,0,129,116,104,170,347,41,218,129,177
13914,1,Neha,0,130,104,101,144,233,-33,56,177,89
13915,1,Neha,0,131,101,32,502,585,413,496,89,83
13916,1,Neha,0,132,32,111,549,687,466,604,83,138
13917,1,Neha,0,133,111,110,155,306,17,168,138,151
13918,1,Neha,0,134,110,101,104,200,-47,49,151,96
13919,1,Neha,0,135,101,32,1830,1931,1734,1835,96,101
13920,1,Neha,0,136,32,116,154,284,53,183,101,130
13921,1,Neha,0,137,116,104,98,288,-32,158,130,190
13922,1,Neha,0,138,104,97,141,243,-49,53,190,102
13923,1,Neha,0,139,97,116,237,343,135,241,102,106
13924,1,Neha,0,140,116,32,773,847,667,741,106,74
13925,1,Neha,0,141,32,104,132,332,58,258,74,200
13926,1,Neha,0,142,104,97,219,384,19,184,200,165
13927,1,Neha,0,143,97,115,116,247,-49,82,165,131
13928,1,Neha,0,144,115,32,987,1080,856,949,131,93
13929,1,Neha,0,145,32,98,192,320,99,227,93,128
13930,1,Neha,0,146,98,101,164,290,36,162,128,126
13931,1,Neha,0,147,101,101,492,583,366,457,126,91
13932,1,Neha,0,148,101,110,172,277,81,186,91,105
13933,1,Neha,0,149,110,32,1262,1435,1157,1330,105,173
13934,1,Neha,0,150,32,111,122,260,-51,87,173,138
13935,1,Neha,0,151,111,112,251,399,113,261,138,148
13936,1,Neha,0,152,112,101,226,320,78,172,148,94
13937,1,Neha,0,153,101,110,126,266,32,172,94,140
13938,1,Neha,0,154,110,101,295,461,155,321,140,166
13939,1,Neha,0,155,101,100,198,294,32,128,166,96
13940,1,Neha,0,156,100,32,903,1077,807,981,96,174
13941,1,Neha,0,157,32,102,251,313,77,139,174,62
13942,1,Neha,0,158,102,111,297,427,235,365,62,130
13943,1,Neha,0,159,111,114,163,258,33,128,130,95
13944,1,Neha,0,160,114,32,221,304,126,209,95,83
13945,1,Neha,0,161,32,117,205,329,122,246,83,124
