user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
10,Namita,10,-3.3494213193034144,35.817552391476035,20.825185357606824,-14.028299593572282,-28.117217990213046,-30.939281624435306,-18.057347045193925,-3.9312932526714293,9.628577644119368,4.778328086443517,-1.9609194367559704,-4.622756175265462,-5.011006859029511,-8.30309651176226,-8.173098819194474,-6.3601873440354995,-5.393972907731188,-4.478285774904555,-4.640722715680167,-5.30703244065317,-6.22543323032214,-9.767277163424575,-10.930525823599687,-11.47202509347101,-11.833320095815266,-12.32449641604331,-12.619705229523413,-12.926257375036148,-13.142272951979791,-13.423160723874153,-13.345513955468588,-13.247817011566735,-13.164712620326856,-13.269902754769245,-13.22622414873089,-13.315815488346711,-12.948319323107992,-12.819103023869234,-12.814319210462019,99.72928611638241,197.94346714990925,340.2820057756749,490.5169064824336,601.6290394094232,794.7004551118102,994.7973472089836,1158.981872529961,1404.5855246950234,1816.8516602751513,2150.1381727175244,2546.971456496485,3006.180658495112,3561.8738293183433,4097.186060379791,4796.9604975645825,5534.618717647162,6447.088663014966,7466.2450686595275,8531.713824040471,9799.56557708125,11342.638938131906,12907.595712601982,14927.295635765204,16945.750614348955,19362.779288413094
10,Namita,11,-3.410335296747813,29.367923826973744,12.319683151992546,-12.294311045959942,-29.912360819006445,-32.85006855509926,-19.47870795877096,-3.9791096919926274,7.890007913321422,4.493246904009913,-3.2084573689248503,-6.961621502240807,-4.041960548682137,-8.942991276539592,-9.078805790752414,-6.920110974289182,-5.235329146904761,-4.705151694646787,-5.049760745364546,-4.790266046528177,-6.040660081649264,-9.297883492592131,-10.468790957835001,-10.727984724158423,-10.957998802723855,-11.18828248194043,-11.471971618248153,-11.643882527023296,-11.782013760357485,-11.888537758738115,-12.005767910969954,-12.000342153960037,-12.09598679523369,-12.114143710466616,-12.339189351388747,-12.306297858842811,-12.30888826497004,-12.137758638853427,-12.248307454115507,74.48369640539414,241.70674566815202,318.66110061674027,510.8967860314867,575.1423384452619,835.5285069693618,985.436139780205,1151.5025687787029,1429.470010741293,1819.5330244560143,2162.415691528454,2563.928538599578,3019.7729310549266,3552.9085805994578,4141.229068942565,4784.518199839295,5578.1226893191615,6402.59476214253,7430.313946962425,8544.251048102577,9804.831744121706,11229.589747417844,12928.720485269929,14852.80687960827,16943.173943053556,19372.851705629502
10,Namita,12,-3.6309632498637225,36.34657683683482,26.58591350987093,-15.269514900743768,-31.61128178554706,-30.259413913827554,-13.115909885231774,8.106596873824227,9.195397838859135,2.694207904640325,-7.46134591497544,-7.648687992011942,0.25821287989982666,-8.024068949504759,-8.02597142027359,-6.848788500558982,-5.227275462636176,-5.286681074931146,-4.994287724611128,-5.216847521876083,-6.248205867069904,-8.894173145615717,-11.908898114336655,-12.540267417952053,-12.86734605552365,-13.27011951325389,-13.502402682242668,-13.57448177141686,-13.849124187101925,-13.742800310876445,-14.06963612586549,-13.670575932905175,-13.78051379010013,-13.633844997493469,-13.236997923779573,-12.937698038040946,-13.102392146894774,-13.038346674609764,-12.984856111994631,101.16760439821209,198.84701059068774,321.8950928553494,478.9678721335955,596.4127122680595,811.2772322617378,974.2085656797474,1199.9880243901032,1339.3160435065033,1794.8584993655882,2161.283390935993,2554.6607411841105,3006.495525423732,3540.6595448584308,4153.346995657794,4825.784033691621,5531.428740127688,6484.247572440322,7401.781810037097,8632.465792709681,9767.342972229411,11480.20039946162,12875.173353564978,14821.972329738126,16934.084260317217,19442.772433557853
10,Namita,13,-3.613692439381716,35.121603967557455,25.370261721257915,-13.301764325919043,-33.354355467816696,-33.431685079879514,-9.137083927633148,15.239161932156296,18.86717126972648,8.320631321251938,-8.97468010525142,-11.969847469942989,-3.423695546345338,-8.319252268055312,-7.318652554339217,-7.478976138324963,-6.255253629896453,-5.774561295232374,-4.561794225478205,-4.962287768942896,-5.900844078526641,-8.869730799563726,-12.651986967065108,-12.943271353856154,-13.061925350458317,-13.151938901799436,-13.32848599398661,-13.659409499795585,-13.43695163272006,-13.52596547042377,-13.65728457990177,-13.5932591218771,-13.5676813980366,-13.568418470779077,-13.323978327102742,-13.111442577946917,-13.074180248233159,-12.985942531835308,-13.03975582376962,107.90791980404437,208.20040359861142,317.2885998470224,472.2852505777199,655.9142627129348,813.9202193278161,976.3080963359514,1180.65308034545,1320.5392726427626,1803.1659492508916,2158.265576278423,2585.2047629716412,3047.5583116666958,3514.0413671012097,4142.085304571881,4880.918370595581,5518.31158350557,6369.412523596322,7480.505383772867,8556.250388198045,9779.637002507598,11427.518085810168,12950.978160060082,14804.56267635436,16928.644860316836,19446.933242260755
10,Namita,14,-3.8723607224767824,33.3071464263286,15.371832812954642,-13.748973956184392,-26.298611655296543,-26.584589421477773,-6.259726395504929,6.442833388124456,10.99911074254748,2.274058991284274,-2.3922556876863053,-9.039072896876387,-5.954987301008898,-8.6473547386308,-7.255421602589721,-7.099929616808806,-6.613224775422486,-5.640900176668697,-4.999468648897814,-5.341299895476529,-6.053451263945239,-8.586975018681349,-10.549155644693114,-11.203610284694902,-11.65183805294607,-12.074347188179342,-12.19323232528419,-12.45680015066816,-12.418012707707241,-12.575287793530768,-12.886628410957927,-13.054214863187912,-12.903700212645159,-13.007025943690403,-13.046271033146736,-13.123346473440114,-12.99413200084451,-12.737956461080739,-12.633291668876092,104.50479509513261,207.4477499809448,330.20128664630226,476.1651365509132,626.3181891795301,804.5277087012155,1006.3240927534769,1165.9393837267098,1421.0594609236277,1792.6860092788327,2151.025244197091,2539.174003835318,3016.658970930403,3557.4812426994413,4146.692028793056,4827.065610097882,5517.039410158092,6383.7810659576535,7466.147890430355,8526.18487545007,9806.063212014908,11263.409997406698,13027.48796583967,14783.505546850183,16969.6402111071,19508.841179367235
10,Namita,15,-3.7290391352016328,35.363394375351724,23.46803117399284,-11.03350951345797,-29.305812909838533,-32.3742308637991,-9.103385998021176,5.332422838248404,11.15986104278586,-3.4313229654456623,-13.791069547022463,-14.578907503214587,-7.540598753323914,-8.891552056725073,-6.966445437803114,-5.883619583461385,-6.109110296012646,-5.453811657917905,-5.051026570734833,-5.3687881877356345,-6.1222594232758825,-8.826043791646956,-11.857000418016437,-12.446392335459077,-12.764069033550845,-12.811394986729255,-12.824127182996778,-13.266365358757056,-13.040280986564824,-13.333039875765502,-13.259849206117222,-13.313543845884233,-13.270790794719877,-13.340939897441169,-13.47416699017626,-13.242795277554492,-13.215820396997378,-12.832929014592224,-12.743704514351233,107.32348415654221,210.54405804962192,330.8593267399673,463.1600897556209,612.9257074726119,814.4784943496292,995.3363324119007,1162.1018805719225,1383.8281623163607,1797.5915035072383,2152.3673797648385,2579.1626952396878,3018.684699356725,3538.833574859016,4204.9046872549725,4806.856027722973,5492.924584518255,6458.3563973453565,7468.9596345460495,8559.46672966125,9742.59280635707,11360.255811047615,12935.642976508367,14869.268862347764,16969.38280710283,19532.120196905944
10,Namita,16,-3.4406230906271,37.628203012885145,27.842783989059008,-9.432232262576177,-30.369924501377653,-32.33833482455976,-13.602196518540735,7.299311473998083,10.573892788301388,-2.619750020988275,-13.18790890547608,-12.714999926995478,-4.7473020014913985,-8.312110289511509,-6.56261345287224,-5.69565961741169,-5.436352351609676,-5.041176947254429,-4.658010334397549,-5.334517467494848,-6.384028046138675,-8.662773166472142,-12.342569186066747,-12.948262540057058,-12.920566770254414,-13.094772383808348,-13.261879250383574,-13.332265784550586,-13.438716714528415,-13.651595150631406,-13.672220121347317,-13.57599128625986,-13.3860571413647,-13.491863823954775,-13.39707317478399,-13.055617143019841,-13.196134950773194,-13.229452420906258,-12.945029404527013,126.01502793657033,222.26486029430478,336.665529873448,454.1575034671522,628.2630606154432,793.4417927396574,975.2187885963001,1185.254274108096,1359.4314920271543,1802.481206710093,2160.876756055001,2577.113740131079,3015.4869148162284,3562.8897291077565,4162.776041489357,4769.895674454471,5569.654718779962,6475.48604716845,7370.156128112585,8647.959122369528,9769.090323181374,11298.831942511752,13018.196926227012,14716.590859697835,17015.5786864041,19480.69582903271
10,Namita,17,-3.187225323463335,38.911130315425474,30.984359758833403,-12.034190348766865,-34.1800147372557,-35.967445604305105,-12.396050768456947,6.886928182963434,10.636855984636655,3.321909699925109,-7.525146402803731,-10.414523631414406,-6.120070607319963,-8.552470199813094,-6.766332324015531,-5.874812974141291,-6.031950996334699,-4.877992187730246,-3.8548169708369024,-5.431492788432444,-6.556770952372508,-9.058514507464402,-12.656722345085408,-13.160958874569285,-13.570149640589213,-13.814926266830474,-14.233204160829299,-13.8771241103088,-14.045512437285366,-14.13142575751655,-14.004946828262696,-13.960300003046816,-14.067334693194578,-13.883305992402338,-13.775405630895406,-13.439718079351936,-13.390593649021234,-13.36135871373714,-13.140858805848694,129.11506479491806,227.07826059879184,317.62746586083017,473.610089989224,665.7815134212475,783.8606910443659,971.3792641681455,1186.368881480703,1359.6267004093081,1803.3261893793695,2134.619547599522,2605.295133135199,2974.475928266176,3593.9190382418064,4148.141427432501,4831.519032735183,5550.763139232385,6424.210982289878,7383.713578102945,8676.525066694376,9759.67237402103,11368.796731304494,12984.88736559844,14840.817430768286,16971.634085820213,19437.818316539287
10,Namita,18,-3.0637428894846614,37.63972437385474,33.79730783000936,-10.736113176139193,-39.13478569255202,-42.08227050047194,-14.740793606972359,9.999167800793828,15.131218925550895,-0.15857598217824098,-14.508477022768961,-11.327538454070343,-4.67475996886061,-9.041996879333677,-6.888555736883035,-5.745896734450045,-6.053426755325612,-4.807072725038551,-3.7241153596141143,-5.146906658952333,-6.342671407322032,-9.254533860427905,-13.194249127039162,-14.11564626950447,-14.472141835685454,-14.031984876977534,-14.145117429965035,-13.900358442412545,-14.29938500625653,-14.220805086250888,-13.866576997843447,-13.726748375524283,-13.96345740783434,-13.718474525273606,-13.518826588798118,-13.430971172465961,-13.2587965486893,-13.099641832202582,-13.062656538127037,93.52925604304113,236.64844900837792,317.3621684868115,484.1764790826649,636.9761466418564,805.0950586958799,932.0641423357556,1189.9041227000782,1350.4567107879445,1770.4623721320495,2132.3082528050927,2629.3256477255773,3042.5983599677793,3607.0575751123147,4126.847907467465,4770.836920639376,5605.891039185441,6473.276592244748,7420.099390723357,8519.696488574582,9916.484411883404,11288.940393486768,12985.237490845348,14855.92856137181,17068.78994761249,19256.770809465965
10,Namita,19,-3.198612767635435,25.083859390593183,5.195186834667865,-13.671780448233651,-25.76243484410581,-26.30619533064276,-16.954011664242977,-5.783191836945907,1.3478167459231478,1.5985144709838714,-0.7172002609500199,-3.8774691003732364,-2.9427341621721137,-9.241707251267384,-8.014424460358365,-6.62037095770488,-5.556040953916832,-4.67482460728781,-4.101831989968517,-5.247804738706865,-5.84364867693435,-7.718211225844594,-8.686553697703795,-9.151591459900803,-9.426783614653417,-9.769481776687476,-10.047997805414035,-10.220569088747567,-10.365681996905447,-10.579379779917739,-10.643575743913132,-10.86853433149966,-10.899888977761389,-10.965197642970718,-11.05216269458966,-11.169776497249789,-11.135768491117325,-11.215832783905325,-11.152211680767637,108.47455721237111,218.18850130468888,361.34043809008654,479.0872102102951,614.563378198593,799.9455751934926,974.146979531423,1196.0319845720257,1471.3732368947517,1805.9191677956935,2158.3361329594923,2555.633101528463,3018.608141664799,3553.63853119776,4124.924926275186,4796.292352869235,5547.612230717223,6415.044468181234,7410.16650884106,8539.863338486339,9793.453555705251,11274.925472736846,12892.523215532145,14809.877489763818,16951.318571456908,19352.73738689549
10,Namita,20,-3.3776661877101457,34.27549835066806,21.586442591176873,-13.832510132542543,-36.93947254354652,-37.853496524764765,-20.36536898081115,0.010806229441089537,8.900904803549098,0.04997004072950181,-6.291024364830196,-9.663568762440283,-3.267325891440629,-9.420420871712135,-8.73545186601717,-6.9116963035699355,-5.131289829794444,-4.635818553192399,-4.765082044567513,-5.0395421751256295,-6.159337239058015,-9.389613704387434,-11.92692913921087,-12.403212666700972,-12.614665697103598,-12.868440479931566,-13.032025135748624,-13.219796023687847,-13.1310239643536,-13.282064851492764,-13.454339170429812,-13.28981781692516,-13.176652897417135,-13.034789854706958,-13.262018998815735,-13.14902292910587,-13.18458140833769,-13.05653913696098,-13.010174025566577,66.29317487471666,230.01429588086165,347.07982757334383,492.34258030506766,593.0771141571912,803.0278277749283,991.4047977488775,1151.41022705369,1369.399703762151,1793.7490115215269,2163.014328953883,2559.4763396330163,3035.1198613175325,3540.7536550752297,4129.159307829353,4834.857422588101,5528.21419345016,6453.271270396696,7438.330352329998,8604.4707783135,9780.253162607292,11335.812268741689,12857.721849185868,14888.394083023477,16929.85827637934,19495.21997754579
10,Namita,21,-3.526078998886533,38.663168822557324,21.853870337509004,-18.872338601577425,-26.43014078867191,-23.652493896543604,-10.932349399225657,5.394909969544974,4.948665995148722,0.6530240263078478,-4.91585175057932,-5.5164219354436,0.8082950308598866,-7.547328646533649,-7.943235932875459,-6.37402056105991,-5.152860271644279,-5.079916956112923,-5.099269992220638,-5.1032156804502735,-6.109856780887126,-8.13513190206731,-10.582360799906267,-11.378406322447534,-11.957189462704946,-12.508437881208918,-13.007640191632763,-13.244812349642173,-13.556141023133364,-13.68995083446601,-14.041484480831965,-13.882652060824885,-13.79340408517057,-13.74154398083046,-13.290658568773358,-13.135875219713771,-13.156878864654537,-13.106997451929525,-13.051431899819745,100.0961948906049,174.35578337163813,323.6604720154189,484.61536741221215,589.3775198720087,814.7330462976445,977.4643349722991,1209.617985547596,1361.2026149020644,1799.1920819158836,2135.406619753026,2527.4669578289486,3017.364062100462,3522.829664698972,4135.030657425257,4802.0728167024245,5501.933417599345,6476.000580093842,7403.646609948491,8647.412617345059,9699.188875063106,11502.945959439698,12856.112347823977,14851.666399344218,16914.926886087884,19483.496065662366
10,Namita,22,-3.5150636635893266,33.02046847463508,17.621679489217325,-10.575708208360865,-28.67828898871525,-29.275701455006097,-10.108610452387607,9.532543666172309,14.921158608838844,7.860953859592945,-3.7745369888673945,-7.380370261804837,-3.176059242994111,-7.910585128341421,-7.387413615950723,-7.157921889876897,-5.979864136089565,-5.46180153088533,-4.464087689483614,-4.974915284402098,-6.003886528918448,-8.532434279551463,-11.29826976438343,-11.518091916045945,-11.695419424862063,-11.904289587733507,-12.208390832553404,-12.170351451995877,-12.295102996381173,-12.43532836782274,-12.669081785385625,-12.557154794855963,-12.562219836324651,-12.954153337315745,-12.712556783534119,-12.457565342646914,-12.76306247559687,-12.74682363986227,-12.559986873175337,91.29240916475304,207.0356681862886,317.8791150365944,481.7190870129127,640.8736457585624,810.822935278895,969.3471576530352,1188.8207979548313,1350.1843039395935,1820.1333382409925,2156.8959498928853,2576.532909716932,3012.5348060998217,3574.0218434591825,4109.457589694946,4845.543413167969,5547.261808758581,6366.536995945617,7482.594323409024,8515.620105045728,9729.893982354744,11437.911125765666,12871.599116088702,14764.782450669687,16962.23559195243,19501.352190834175
